doc_id,q_id,llm_confusion_label,question,category,unrelated,answerable,label,top_sparse_score,top_dense_score,top_reranker_doc,top_reranker_score
sport_9,sport_9_0_1,no,What recent health issues has Kenny Omega faced that have prevented him from wrestling since December?,sport,1,0,2,18.97266020545857,1.2637873,business_178,5.5533237e-05
business_35,business_35_0_3,no,What challenges does the manufacturing sector face in rehiring workers laid off during the pandemic?,business,0,0,1,29.29241549270386,1.023833,tech_12,7.012883e-05
travel_141,travel_141_0_2,no,How does the seasonal weather change in the Badlands enhance wildlife observation and photography opportunities?,travel,0,0,1,26.018967081089748,1.0929687,travel_58,0.00038449513
science_13,science_13_0_1,no,How did the original ideas generated by artificial intelligence compare to those produced by human researchers?,science,0,0,1,29.860386473460395,0.787727,science_74,0.003925614
tech_14,tech_14_0_1,no,What specific data-gathering practices were identified by the FTC in the report on nine tech companies?,tech,0,1,0,54.62117029057775,0.84273803,tech_14,8.374427e-05
tech_65,tech_65_0_2,no,How does the trailer for the animated series address the theme of truth versus historical narratives?,tech,0,0,1,28.530363548098315,1.2530129,entertainment_98,0.0011020935
food_164,food_164_0_5,no,How might the ability to choose a steak impact the overall dining experience at Texas Roadhouse?,food,1,0,2,26.183957271181608,1.2077725,news_22,9.2953735e-05
travel_69,travel_69_0_2,no,How has Marriott's observation of high-end guest spending shifted in recent times according to industry insights?,travel,0,0,1,23.003662335413452,0.89538205,travel_78,0.0026398092
food_35,food_35_0_4,no,"Are dogs permitted in the restaurant at The Pierhouse Hotel, and what are the dining options for them?",food,1,0,2,37.397514607538994,1.2113514,business_10,0.0004608114
music_169,music_169_0_1,no,What reasons did VEIL OF MAYA provide for their decision to go on hiatus and reassess their future?,music,1,0,2,23.030953623092266,1.3224871,travel_106,0.021128068
politics_84,politics_84_0_1,no,What controversial past actions and statements have been attributed to the Republican candidate for governor recently?,politics,0,1,0,34.011291780476014,0.70314443,politics_198,0.07904255
music_59,music_59_0_2,no,How did Grimes modify the hook in her remix of Aespa’s “Supernova” based on specific lyrics?,music,1,0,2,26.518697257666425,1.3290836,entertainment_96,0.0011101606
food_85,food_85_0_2,no,How has the production capacity of bananas changed for Dusal compared to the previous year’s output?,food,1,0,2,34.88875348504491,1.1443084,business_24,0.00065190165
entertainment_47,entertainment_47_0_3,no,What reasons did the author provide for her decision to seek non-invasive beauty treatments instead of painful ones?,entertainment,0,0,1,29.160266048334837,1.0716314,science_82,2.6532563e-05
news_145,news_145_0_3,no,"What specific type of cancer was diagnosed in Alizabeth Rhodes, and how does it typically affect age groups?",news,0,0,1,30.66285325778942,1.3141638,business_176,0.0006156896
science_137,science_137_0_1,no,How does the layering of materials within the Earth resemble the composition of a boba tea drink?,science,0,0,1,31.553201887998533,1.3855268,science_180,0.0047859666
tech_123,tech_123_0_1,no,What specific actions is the European Commission taking to enhance Apple’s compliance with interoperability obligations?,tech,0,0,1,47.77103260083719,0.36921057,tech_76,3.866181e-05
food_88,food_88_0_3,no,In what ways has the size of cabbages been impacted by the outdoor vegetable conditions this year?,food,1,0,2,27.775752306938003,1.4896729,business_154,2.2101945e-05
science_135,science_135_0_5,no,How does the pricing of this laptop stand compare to its perceived value and functionality for consumers?,science,0,0,1,26.803952025924808,1.0288222,tech_10,0.7920153
sport_99,sport_99_0_2,no,How did the manager's strategy and player selection reflect the importance of the Carabao Cup competition?,sport,1,0,2,27.531542079406634,1.329721,business_26,7.00684e-05
music_112,music_112_0_2,no,How does the 2025 timeframe for the Warped Tour's return coincide with a significant anniversary for the festival?,music,1,0,2,29.301007903977858,1.2483795,entertainment_78,2.951006e-05
business_93,business_93_0_5,no,How did the board assess Elliott Hill's qualifications for leading the company into its next growth phase?,business,0,0,1,23.271238486802478,1.0636803,business_156,0.01910869
tech_30,tech_30_0_5,no,How does the concept of roasting challenge our understanding of humor and its potential to offend certain individuals?,tech,0,1,0,29.014126753239854,0.8505161,tech_30,0.06465137
travel_104,travel_104_0_4,no,How does the price trend for international flight tickets compare to that of domestic tickets during this period?,travel,0,1,0,43.722390016102665,0.9861407,travel_104,0.98365134
food_32,food_32_0_2,no,How does the 900 square metre hay bale trail enhance the overall Halloween experience for visitors?,food,1,0,2,19.429541970547664,1.229718,travel_18,0.037741292
food_105,food_105_0_3,no,In what ways has the cultivation of fruit impacted the local economy and agro-tourism in Satara?,food,1,0,2,29.84909111403507,1.2084324,business_152,2.4060973e-05
music_156,music_156_0_2,no,"How does Slash describe his connection with Brian Johnson and their collaboration on ""Killing Floor""?",music,1,0,2,18.887055460948176,1.3060493,entertainment_92,0.9196488
entertainment_76,entertainment_76_0_3,no,"What significance does the album ""Hotel Caracas"" hold for Mau and Ricky in relation to their personal history?",entertainment,0,1,0,63.61964858517801,0.62468266,entertainment_76,0.9924576
food_34,food_34_0_5,no,"How does Vault City integrate Scottish cultural elements into their beer offerings, as seen in their product releases?",food,1,0,2,23.39368349281664,1.3073232,business_162,0.00010499805
politics_57,politics_57_0_2,no,What severe consequences do some state abortion bans impose on healthcare providers offering abortion services?,politics,0,0,1,20.735086967929007,1.0710639,politics_100,0.99484396
science_189,science_189_0_2,no,How do fever temperatures induce mitochondrial stress and DNA damage in a subset of T cells?,science,0,0,1,32.155820941596645,1.5154452,science_40,8.684371e-05
politics_102,politics_102_0_3,no,In what ways did the second assassination attempt illustrate systemic failures in protecting a former president?,politics,0,1,0,36.143543066727894,0.9783165,politics_102,0.002942334
travel_112,travel_112_0_4,no,How did the experience of a parent with a major airline highlight the issue of family seating arrangements?,travel,0,1,0,41.86491538105325,0.7233757,travel_112,4.1337644e-05
tech_107,tech_107_0_3,no,What specific technological advancements in the Galaxy S24 Ultra enhance brightness and detail in photos taken at night?,tech,0,0,1,28.661005633599395,1.2027254,tech_104,0.0025366878
politics_5,politics_5_0_1,no,What is the central flaw in the argument for retaining the current president as the nominee for reelection?,politics,0,0,1,36.164379646823704,1.1513373,politics_120,7.475428e-05
tech_105,tech_105_0_5,no,What is the significance of Digithon in reinforcing Samsung's commitment to employee development and innovation culture?,tech,0,0,1,35.72950827092377,1.0125196,tech_106,0.00031152336
business_173,business_173_0_5,no,How do the average working hours in India compare to those in other countries with excessive working hours?,business,0,0,1,34.36553731719281,1.2102488,business_104,0.0039994954
entertainment_21,entertainment_21_0_1,no,"What charges were filed against Sean ""Diddy"" Combs following his arrest in New York City?",entertainment,0,0,1,27.368191218371486,1.0349922,entertainment_12,0.59708226
news_34,news_34_0_1,no,What was the reason behind the Ninnekah School District’s $7.5 million settlement in federal court?,news,0,1,0,67.8654317831519,0.56352854,news_34,0.9970091
business_159,business_159_0_1,no,What specific measures are being taken to address data privacy concerns in the GPS-based toll collection system?,business,0,0,1,31.660889694610052,1.0884378,business_158,0.00026639152
music_80,music_80_0_4,no,"In what ways does Rick Wakeman's ""Yessonata"" differ from its previous availability prior to wider release?",music,1,0,2,21.706459515550563,1.2542776,entertainment_100,0.37113264
science_163,science_163_0_3,no,What additional resource is provided with the purchase of the emergency kit to aid survival efforts?,science,0,0,1,27.52872029681108,1.3763672,science_104,0.00016354657
music_68,music_68_0_5,no,What underlying issues does Stevie Wonder address through his tour and the title of his recent single?,music,1,0,2,23.962653882566336,1.321729,entertainment_96,0.0011101606
politics_100,politics_100_0_1,no,What key provisions are included in the Right to IVF Act that aim to protect fertility treatments federally?,politics,0,1,0,55.98644505052433,0.57851267,politics_100,0.99484396
business_97,business_97_0_5,no,What customer demand has been identified that prompted the introduction of home delivery options for Olive Garden?,business,0,0,1,27.0942155127806,1.2134892,business_50,2.095876e-05
travel_97,travel_97_0_1,no,What specific actions is Florida proposing that may undermine the established legal processes for state park development?,travel,0,0,1,22.536164151844197,1.0535979,travel_34,0.0008575627
tech_40,tech_40_0_4,no,How did the conflict between Musk and the Brazilian supreme court justice originate following the 2022 election?,tech,0,1,0,49.77290037476128,1.0434809,tech_40,0.9929818
music_139,music_139_0_5,no,"How does Tom Morello view Elon Musk's position in relation to the ""machine"" referenced in the band's music?",music,1,0,2,29.67064115191873,1.2266179,tech_44,0.049066078
tech_46,tech_46_0_5,no,How might Neil Harbisson's public persona be interpreted as a form of conceptual performance art?,tech,0,1,0,44.58610412297939,1.1640792,tech_46,9.5000825e-05
business_45,business_45_0_2,no,Why is it necessary for businesses to prioritize worker needs alongside the integration of advanced technology?,business,0,0,1,28.203149037310418,1.0271026,business_18,3.8230788e-05
music_90,music_90_0_5,no,How have the Eagles managed to maintain their status as one of the biggest concert draws over the years?,music,1,0,2,28.953904217632456,1.3340093,entertainment_80,2.0266762e-05
business_60,business_60_0_1,no,What strategic advantages does acquiring Evirth provide for Mondelēz in the cakes and pastries market in China?,business,0,1,0,69.89916288030017,0.45857194,business_60,0.0004702227
entertainment_124,entertainment_124_0_1,no,What notable milestones and events are associated with the upcoming 50th season of Saturday Night Live?,entertainment,0,1,0,40.90089075443523,0.86353385,entertainment_124,2.1523176e-05
politics_164,politics_164_0_5,no,How did Moskowitz's questions about Project 2025 serve as a critique of Comer's political actions and strategies?,politics,0,1,0,49.51724710298897,0.78425956,politics_164,5.3981265e-05
business_29,business_29_0_4,no,What holistic approaches are necessary for successfully navigating the transition away from fossil fuels?,business,0,0,1,25.470553884101307,1.1126906,business_46,2.4820803e-05
food_10,food_10_0_3,no,What historical resource inspired the revival of century-old distillation techniques and how was it republished?,food,1,0,2,20.55222840224221,1.4539428,travel_46,3.3234504e-05
sport_41,sport_41_0_4,no,What are the key details regarding the viewing options for the NASCAR playoffs at Bristol?,sport,1,0,2,26.423046968177186,1.2142947,tech_118,0.942237
food_116,food_116_0_1,no,What actions did the developer take on the blueberry farm before obtaining the necessary local government approvals?,food,1,0,2,25.10635702312393,1.3851292,tech_8,0.00060112565
music_103,music_103_0_1,no,What prompted Jane's Addiction to cancel the remainder of their 2024 tour and announce a hiatus?,music,1,0,2,38.92007373885554,0.8657394,entertainment_130,0.9837616
tech_113,tech_113_0_4,no,What role does Toph's introduction play in the overarching narrative as Netflix’s series approaches its conclusion?,tech,0,0,1,27.66892309340316,1.1362939,entertainment_100,0.37113264
news_6,news_6_0_4,no,What factors influence the predicted trajectory of the tropical system once it enters the Gulf of Mexico?,news,0,1,0,50.311381201544705,0.68329096,news_6,5.7160007e-05
travel_166,travel_166_0_1,no,What strategy does Carl Shepherd recommend for avoiding high fees associated with major vacation rental platforms?,travel,0,1,0,55.74864402565019,0.619418,travel_166,0.8850959
science_85,science_85_0_1,no,What equipment and settings did the astronaut use to capture Comet Tsuchinshan-ATLAS in the timelapse video?,science,0,0,1,32.94579324490342,1.2253275,news_108,9.065272e-05
travel_53,travel_53_0_3,no,In what ways does the St. Mary Redcliffe Pipe Walk serve as a means to reconnect with local history?,travel,0,0,1,25.03099907157797,1.4797357,travel_182,0.0025581648
entertainment_45,entertainment_45_0_1,no,How does Blake Shelton express his support for the relationship between a singer and an athlete?,entertainment,0,0,1,24.452285166340797,1.2670243,entertainment_40,0.00012932144
news_62,news_62_0_2,no,How will the new at-home nasal flu vaccine be accessed by individuals and caregivers in the future?,news,0,1,0,55.7869979464866,0.633915,news_62,0.93202746
politics_72,politics_72_0_2,no,What mathematical approach is used to calculate monthly mortgage payments based on different home prices and interest rates?,politics,0,1,0,53.091798548477115,0.8426056,politics_72,0.49794236
entertainment_26,entertainment_26_0_4,no,In what context did Catelynn Lowell share her thoughts regarding the accusations made against her and Tyler?,entertainment,0,1,0,51.03063588502034,0.7200365,entertainment_26,7.737885e-05
food_81,food_81_0_4,no,Why does the European Parliament emphasize maintaining high standards for imported agri-food products compared to EU-produced items?,food,1,0,2,22.882248388205053,1.269002,tech_76,3.866181e-05
food_136,food_136_0_3,no,What sustainable agricultural practices are emphasized to improve the quality of Zimbabwean rock melons for export?,food,1,0,2,23.63851925772646,1.2942531,news_70,0.00028525104
tech_31,tech_31_0_4,no,"What factors make it unlikely for Elon Musk to accept a cabinet position in Washington, according to the document?",tech,0,0,1,35.864658110761845,1.024673,tech_44,0.049066078
music_96,music_96_0_2,no,"How does the upcoming album ""Cunningham Bird"" differ from the original ""Buckingham Nicks"" in arrangement and sound?",music,1,0,2,29.673871047354524,1.3446622,entertainment_96,0.0011101606
science_147,science_147_0_3,no,In what ways can the use of bidets promote environmental sustainability compared to traditional toilet paper usage?,science,0,0,1,28.13159812616313,1.2648802,science_180,0.0047859666
food_178,food_178_0_1,no,What primary ingredients are essential for creating the moist and delicious healthy fig bread recipe?,food,1,0,2,25.852481036278924,1.3673759,news_22,9.2953735e-05
politics_3,politics_3_0_3,no,In what ways might Kamala Harris's avoidance of tough questions affect her potential presidency and voter trust?,politics,0,0,1,31.370114079102734,0.70897603,politics_114,0.014103633
business_185,business_185_0_5,no,What recent incidents at the Metropolitan Detention Center highlight the potential dangers faced by inmates there?,business,0,0,1,32.17754591732876,1.0782173,news_124,0.00048163944
news_3,news_3_0_2,no,How has the National Weather Service office for New Orleans communicated its concerns regarding hurricane forecasting challenges?,news,0,0,1,23.57449816158713,1.0336646,news_6,5.7160007e-05
entertainment_74,entertainment_74_0_1,no,In what ways do Latin dance nights serve to preserve cultural traditions within the community during summer?,entertainment,0,1,0,34.19857102371969,0.7293757,entertainment_74,1.6334747e-05
business_44,business_44_0_4,no,What diagnostic methodology does the Organizational Health Index utilize to compare organizations based on employee feedback?,business,0,1,0,53.21096493117176,0.57778466,business_44,0.010118184
science_31,science_31_0_1,no,What ethical approvals were obtained for the animal procedures conducted during the embryonic development study?,science,0,0,1,33.329180779130034,1.1768337,science_44,4.254547e-05
music_63,music_63_0_4,no,In what context was the previously unknown composition first performed live after its discovery in Leipzig?,music,1,0,2,25.028887392171928,1.4735122,entertainment_80,2.0266762e-05
travel_113,travel_113_0_2,no,How has the scheduling of Oktoberfest changed over the years in relation to its original timing?,travel,0,0,1,25.38344305808189,1.3827689,travel_198,0.0017199778
business_190,business_190_0_1,no,What significant changes and developments have occurred at Air India since its privatization in 2021?,business,0,1,0,33.480431417244866,0.73465425,business_190,0.00020830572
food_86,food_86_0_3,no,What factors contributed to the 15% increase in strawberry plant production compared to the previous season?,food,1,0,2,30.39003221626655,1.3226556,business_154,2.2101945e-05
news_92,news_92_0_5,no,How does the forecast indicate temperatures and weather conditions will change as autumn approaches?,news,0,1,0,35.802014479311495,0.86553144,news_92,1.3663596e-05
tech_49,tech_49_0_5,no,"How has the reception of Harari's previous work, Sapiens, influenced the perception of his ideas on narrative?",tech,0,0,1,44.2397768224334,1.0979984,tech_48,0.018256593
food_126,food_126_0_3,no,What preparation activities are farmers in the village near Tirbespi undertaking for the upcoming winter planting season?,food,1,0,2,31.269415288948807,1.3936691,travel_22,0.00028924167
science_51,science_51_0_4,no,"How frequently is the data in the Nature Index updated, and what is the licensing arrangement for access?",science,0,0,1,39.20670511208456,1.3380314,science_22,0.0026364669
business_147,business_147_0_3,no,How did the inflows into domestic fund of funds in July and August compare to previous months?,business,0,0,1,30.52573429968229,1.1970434,business_154,2.2101945e-05
tech_115,tech_115_0_4,no,What precautions does the state DMV recommend regarding the use of digital IDs in everyday situations?,tech,0,0,1,25.883568437796242,1.0106224,travel_176,3.6857768e-05
tech_88,tech_88_0_3,no,How did recent explosions in electronic devices across Lebanon differ from past experiences with sonic booms?,tech,0,1,0,46.45673774045199,0.56471753,tech_88,0.0037768108
travel_181,travel_181_0_2,no,How does the absence of human interaction in customer service impact the travel experience for consumers?,travel,0,0,1,31.02136787426332,1.1362537,business_18,3.8230788e-05
entertainment_58,entertainment_58_0_1,no,What factors contributed to NBC's victory in television ratings during the 2023-24 season compared to competitors?,entertainment,0,1,0,34.718241092235004,0.8569279,entertainment_58,0.00026407416
politics_121,politics_121_0_1,no,What physical and vocal characteristics suggested that President Joe Biden was not performing well during the debate?,politics,0,0,1,33.012555509521775,0.88704896,politics_118,0.021768155
music_36,music_36_0_1,no,"What are the notable musical influences and styles present in the album ""Invasion"" by Invasion 2?",music,1,0,2,29.843408157841395,1.3821871,entertainment_96,0.0011101606
music_166,music_166_0_3,no,What perspective does Jerry Cantrell offer regarding the rapid integration of artificial intelligence into society?,music,1,0,2,18.18962966727755,0.9922594,business_108,0.048916414
news_198,news_198_0_3,no,What new evidence has been presented during the inquiry into the Titan's loss of contact and subsequent implosion?,news,0,1,0,40.94777455668512,0.93665177,news_198,4.5809407e-05
science_15,science_15_0_1,no,How do researchers contribute to achieving the Sustainable Development Goals established by world leaders in 2015?,science,0,0,1,30.422720674903843,0.9412954,science_68,9.747548e-05
music_59,music_59_0_3,no,What was Grimes’ reaction to the lyric “bring no light of a dying star” in the song?,music,1,0,2,33.715032575226424,1.3706318,entertainment_96,0.0011101606
sport_50,sport_50_0_2,no,"What is Oklahoma's overall record against current SEC members, excluding specific former Big 12 rivals?",sport,1,0,2,18.486261768210618,1.2967774,politics_138,4.123528e-05
entertainment_37,entertainment_37_0_2,no,How did Sarah Michelle Gellar express her feelings about Charlotte as she celebrates her 15th birthday?,entertainment,0,0,1,21.91169256189515,1.121774,politics_116,0.0007080305
music_69,music_69_0_3,no,In what ways does the album 'The Thief Next To Jesus' reflect a conflicted relationship with Christianity?,music,1,0,2,25.822483570575066,1.3652326,entertainment_120,2.9303936e-05
science_150,science_150_0_2,no,How does the life cycle of Syntretus perlmani differ from other known parasitoid wasps of flies?,science,0,1,0,69.23670226257438,0.5801799,science_150,0.00016227651
music_55,music_55_0_2,no,"How did the performance of ""Nightcall"" at the Olympics impact its popularity and streaming metrics?",music,1,0,2,27.49522292874558,1.0311084,entertainment_58,0.00026407416
tech_121,tech_121_0_2,no,How does the new online passport renewal system aim to enhance efficiency and reduce traveler frustration?,tech,0,0,1,40.24346607173386,0.7180642,travel_80,0.16307117
food_36,food_36_0_5,no,How does the festival plan to enhance Lockerbie's hospitality while attracting visitors to the area?,food,1,0,2,24.99979237137182,1.0432863,travel_142,2.2361572e-05
politics_160,politics_160_0_1,no,What are the author's views on the justification for using military force in response to violence?,politics,0,1,0,30.792652167962036,1.0658529,politics_160,0.00016029435
food_143,food_143_0_1,no,What prompted Molson Coors to reintroduce a light variety of Miller High Life after its discontinuation?,food,1,0,2,23.375104965654867,1.4561392,business_42,0.00012435442
food_95,food_95_0_1,no,What is the primary goal of the campaign launched by the organization during National Hispanic Heritage Month?,food,1,0,2,30.922501534521786,1.216531,business_180,4.3263306e-05
food_150,food_150_0_1,no,What specific flavor enhancement does browning butter contribute to chocolate chip cookies during baking?,food,1,0,2,14.984650394457177,1.3112721,travel_196,0.00010372416
science_179,science_179_0_5,no,How does the funding from the CHIPS and Science Act of 2022 relate to the NSF FuSe2 competition?,science,0,0,1,39.30704803627498,1.0263889,science_176,0.94330174
travel_153,travel_153_0_2,no,In what ways did the purchase of ABC networks influence the crowd levels at Disney theme parks?,travel,0,0,1,38.56293866478422,1.1332213,travel_106,0.021128068
sport_98,sport_98_0_4,no,How does the coach describe the attitude and characteristics that forwards must have to be successful?,sport,1,0,2,25.231049328541282,1.4676305,business_22,0.00035975256
entertainment_190,entertainment_190_0_3,no,"What key players are returning for Arsenal, and how might their presence influence the title race?",entertainment,0,1,0,41.26400084037998,0.7297146,entertainment_190,0.00015293916
business_4,business_4_0_3,no,What negative consequences might arise from focusing on teenage pregnancies in efforts to increase birth rates?,business,0,1,0,45.64063620174879,0.697026,business_4,0.9743242
travel_62,travel_62_0_4,no,What specific behaviors do puffins exhibit during their breeding season from mid-April to early May?,travel,0,1,0,30.318343545804662,0.8147244,travel_62,0.3558431
travel_104,travel_104_0_3,no,What percentage decrease in domestic airline ticket prices has been reported since June 1 by CheapOair?,travel,0,1,0,45.24975719856042,0.96413,travel_104,0.98365134
tech_31,tech_31_0_5,no,How do the personalities of Trump and Musk reflect similarities in their public behavior and demands for attention?,tech,0,0,1,30.501734157415108,0.74091566,tech_44,0.049066078
entertainment_84,entertainment_84_0_4,no,What role does comedy play in helping Copano address trauma and confront serious political issues?,entertainment,0,1,0,38.396585387287665,0.8655813,entertainment_84,6.502916e-05
news_160,news_160_0_3,no,What specific scenes from the movie have contributed to its reputation as the 'most disgusting film ever'?,news,0,1,0,50.0489002675249,1.1793865,news_160,0.00043499982
politics_122,politics_122_0_2,no,What trends in polling indicate the changing support of independent voters for the Trump campaign in 2024?,politics,0,1,0,51.273594915360746,0.66533566,politics_122,2.6757618e-05
news_69,news_69_0_2,no,"How many items were repatriated by the Netherlands to Indonesia, and what significance does this hold?",news,0,0,1,25.346981147444644,1.2765781,science_120,0.00034379636
travel_7,travel_7_0_4,no,In what direction did the debris from the hydrothermal explosion primarily travel after the event occurred?,travel,0,0,1,27.51680050495561,1.2727175,news_104,0.15224189
politics_103,politics_103_0_5,no,How are other countries responding to the challenges posed by e-commerce exploitation of the “de minimis” loophole?,politics,0,0,1,24.639842878857547,1.1969931,business_170,0.00032458993
travel_114,travel_114_0_2,no,How many total sites are currently included on the UNESCO World Heritage List after the 2024 additions?,travel,0,1,0,42.57810544606663,0.61630166,travel_114,3.0023737e-05
food_12,food_12_0_2,no,How does the menu at Mara reflect the culinary influences and local ingredients of Scotland’s food scene?,food,1,0,2,29.456859667337593,1.2050446,travel_54,0.00012587877
entertainment_13,entertainment_13_0_2,no,How does Diddy’s lawyer describe his client’s mental state during their six-hour meeting at the detention center?,entertainment,0,0,1,25.391504556282584,1.2949617,entertainment_10,0.0094388
science_118,science_118_0_2,no,How does the feeding behavior of Bryde's whales contribute to their elusive nature in the ocean?,science,0,1,0,49.59184848578009,0.7072534,science_118,4.6487963e-05
travel_133,travel_133_0_2,no,How has the popularity of 'The Bear' influenced foot traffic at restaurants featured in the series?,travel,0,0,1,27.286673190411708,1.2725549,science_136,7.705171e-05
politics_42,politics_42_0_2,no,How many council areas in England can accommodate a 7 percent increase in private school pupils?,politics,0,1,0,62.513840699814,0.67440796,politics_42,7.412267e-05
politics_100,politics_100_0_5,no,In what ways does the Access to Fertility Treatment and Care Act propose to improve insurance coverage for IVF?,politics,0,1,0,71.82389459063384,0.6577815,politics_100,0.99484396
business_54,business_54_0_5,no,How can stakeholder engagement be utilized to demonstrate the connection between resources and strategic outcomes in government budgeting?,business,0,1,0,40.36981365416962,0.58941627,business_54,0.9960389
news_146,news_146_0_1,no,"What themes are explored in the drama featuring Carrie Coon, Natasha Lyonne, and Elizabeth Olsen as sisters?",news,0,1,0,88.55550583196379,0.8369335,news_146,0.002387853
entertainment_158,entertainment_158_0_1,no,What significant actions did Lyle and Erik Menendez take following the brutal murders of their parents in 1989?,entertainment,0,1,0,72.78197388284717,0.48111585,entertainment_158,0.9733417
news_50,news_50_0_1,no,In what ways have Israel's attacks on Hezbollah escalated compared to the previous 11-month conflict period?,news,0,1,0,47.92573336797245,0.5068522,news_50,0.0019224361
politics_103,politics_103_0_4,no,In what ways has the “de minimis” loophole affected the domestic textile industry and local retailers?,politics,0,0,1,22.972811429882103,1.2162702,business_90,3.196425e-05
science_17,science_17_0_5,no,Why is the transition from peaking emissions to achieving net zero emissions considered challenging for China?,science,0,0,1,45.05907108354105,1.0176773,science_18,0.0055527203
business_164,business_164_0_3,no,What was the significance of foreign institutional investor activity in relation to market movements mentioned in the document?,business,0,1,0,32.78466738800955,1.3982662,business_112,5.8505226e-05
entertainment_137,entertainment_137_0_3,no,What ethical dilemmas arise from the portrayal of fixers in film and television narratives?,entertainment,0,0,1,24.136387481813493,1.2641903,entertainment_98,0.0011020935
entertainment_5,entertainment_5_0_1,no,"What is the significance of David Graham's contributions to the children's series ""Peppa Pig"" and ""Thunderbirds""?",entertainment,0,0,1,34.50610673884507,1.3128142,tech_34,2.235279e-05
tech_180,tech_180_0_1,no,How does the FDA's approval of AirPods Pro 2 redefine the accessibility of hearing aid technology for consumers?,tech,0,1,0,55.69873093907833,0.4761595,tech_180,2.6643593e-05
sport_21,sport_21_0_3,no,"How did K'Andre Miller describe the inspiration behind his curly, blond haircut in relation to another player?",sport,1,0,2,22.729835230111387,1.3278072,news_152,0.99651295
science_137,science_137_0_4,no,What initial materials would be encountered when attempting to dig a hole through the Earth?,science,0,0,1,26.42069410116669,1.2594763,science_158,3.3955126e-05
news_46,news_46_0_2,no,What are the current costs per mile for electric vehicles using rapid and slower charging methods?,news,0,1,0,68.15744456953857,0.42342898,news_46,0.0014577
music_136,music_136_0_3,no,What impact did the news of Grohl's infidelity have on public perception and the culture surrounding rock musicians?,music,1,0,2,25.69987147548509,1.4068587,news_26,3.332197e-05
tech_100,tech_100_0_1,no,What specific grievances are the employees of the online gambling company raising during their ongoing strike?,tech,0,1,0,37.102063497935106,0.9848482,tech_100,3.9479917e-05
music_27,music_27_0_5,no,How does the author describe the overall theme and vibe of the recommended underground music releases?,music,1,0,2,26.57576969686739,1.4043169,entertainment_96,0.0011101606
entertainment_2,entertainment_2_0_1,no,What personal challenges did Selena Gomez openly discuss during her speech at the recent Women in Film event?,entertainment,0,1,0,54.82383884188214,0.814869,entertainment_2,0.940348
politics_40,politics_40_0_5,no,How did the prime minister express his commitment to following parliamentary rules regarding financial declarations?,politics,0,1,0,46.17412991824499,1.0515301,politics_40,0.22959933
music_121,music_121_0_3,no,In what ways did Brujeria’s controversial album art contribute to the band’s underground following and identity?,music,1,0,2,31.057096386063147,1.3277915,entertainment_66,2.9036357e-05
tech_185,tech_185_0_2,no,How does the Voluas Automatic Pet Feeder ensure the freshness of the kibble it dispenses?,tech,0,0,1,20.64971188605683,1.434705,science_130,1.9026942e-05
entertainment_38,entertainment_38_0_5,no,What positive perspective has Maggie Steffens found amidst the grief following Lulu Conner's tragic death?,entertainment,0,1,0,57.107644725777405,0.73685366,entertainment_38,6.578261e-05
food_112,food_112_0_1,no,How does excessive rainfall during the harvest season affect crop quality and financial stability for farmers?,food,1,0,2,20.615924936253823,1.2000383,business_154,2.2101945e-05
music_31,music_31_0_2,no,"What new musical influences and styles are incorporated into Papangu's album ""Lampi​ã​o Rei""?",music,1,0,2,17.670518976309378,1.1836215,entertainment_76,0.9924576
music_183,music_183_0_4,no,What types of activities and performances are planned for this year’s CLUB Lab event at Melkweg?,music,1,0,2,26.62035104128355,1.2469759,tech_90,2.1734511e-05
travel_30,travel_30_0_1,no,What precautions must bicyclists take regarding wildlife encounters while biking in Yellowstone National Park during spring?,travel,0,1,0,28.570779658548872,0.82057345,travel_30,0.16336451
music_32,music_32_0_5,no,What role does the portrayal of anti-social behavior play in shaping the identity of black metal artists and fans?,music,1,0,2,32.77408524857207,1.2765975,entertainment_122,6.576574e-05
politics_87,politics_87_0_2,no,Which specific taxes does Donald Trump propose to eliminate or reduce in his recent campaign for votes?,politics,0,0,1,28.825859596822497,1.0164123,politics_108,5.6929297e-05
tech_51,tech_51_0_4,no,How does the performance of the Pixel 9 Pro's Tensor G4 chip compare to rival Android devices with Qualcomm chips?,tech,0,0,1,59.79853151027419,0.78604805,tech_10,0.7920153
politics_79,politics_79_0_3,no,What context is necessary to fully understand the job creation claims made by the Vice President?,politics,0,0,1,30.071522897408997,1.224679,politics_82,0.000652314
science_38,science_38_0_5,no,"In which geological settings are most avulsions occurring during the satellite era, and what complicates their observation?",science,0,1,0,50.62484504555676,1.0150405,science_38,1.5918089e-05
food_188,food_188_0_2,no,How do apple nachos with date caramel sauce provide a healthier alternative to traditional caramel apples?,food,1,0,2,19.60410772440711,1.3789457,travel_54,0.00012587877
news_131,news_131_0_3,no,What stance did Labour previously take on the youth mobility deal prior to the election campaign?,news,0,0,1,26.72991444521892,1.1655979,politics_86,0.0014868517
travel_67,travel_67_0_2,no,How did Sabre Hospitality's operating income in the second quarter compare to the previous year's performance?,travel,0,0,1,31.321710087598422,1.2899125,business_122,0.0017944742
food_103,food_103_0_3,no,What factors contributed to the decline in apple production and subsequent lower utilization of cold storage services?,food,1,0,2,28.632861426382803,1.1968509,business_154,2.2101945e-05
